,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
470995,1921,M,56,12,92780,1371,1,974693217,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
387117,4607,M,25,0,27403,2329,4,964307564,American History X (1998),Drama,False
754873,5097,M,56,16,19131,3361,4,962375337,Bull Durham (1988),Comedy,False
276270,3032,M,25,0,47303,1429,2,970343018,Jackie Chan's First Strike (1996),Action,False
439292,4886,F,35,17,92509,2640,2,962743765,Superman (1978),Action|Adventure|Sci-Fi,False
60270,822,F,25,1,07666,1357,4,975382546,Shine (1996),Drama|Romance,False
899128,5329,F,25,5,91773,290,5,961008352,Once Were Warriors (1994),Crime|Drama,False
112669,3565,M,25,18,53572,442,3,966781239,Demolition Man (1993),Action|Sci-Fi,False
824854,411,F,45,1,43214,2926,4,978452642,Hairspray (1988),Comedy|Drama,False
873683,5623,M,25,11,84109,2050,3,959093808,Herbie Goes Bananas (1980),Adventure|Children's|Comedy,False
51886,3729,M,18,4,20037,1207,5,966215818,To Kill a Mockingbird (1962),Drama,False
307739,2907,F,35,5,12345,994,2,971815813,Big Night (1996),Drama,False
523546,301,M,18,4,61820,3174,4,976505475,Man on the Moon (1999),Comedy|Drama,False
367101,1219,M,25,7,12206,454,2,974841361,"Firm, The (1993)",Drama|Thriller,False
61784,4169,M,50,0,66048,647,4,975804480,Courage Under Fire (1996),Drama|War,False
492322,3726,M,25,17,92882,1967,5,966227371,Labyrinth (1986),Adventure|Children's|Fantasy,False
849898,1150,F,25,20,75226,3196,3,975196462,Stalag 17 (1953),Drama|War,False
696689,5716,M,1,10,03756,2836,4,958509901,Outside Providence (1999),Comedy,False
470145,2757,M,25,2,10023,339,2,973190097,While You Were Sleeping (1995),Comedy|Romance,False
83193,4888,F,56,0,08055,1253,2,962741138,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
678374,3785,F,25,20,93401,2953,1,966022125,Home Alone 2: Lost in New York (1992),Children's|Comedy,False
692192,5493,M,35,12,96797,2064,4,974324301,Roger & Me (1989),Comedy|Documentary,False
680950,1988,F,25,1,85224,2020,4,974856152,Dangerous Liaisons (1988),Drama|Romance,False
535479,3868,M,18,12,73112,3254,3,965855786,Wayne's World 2 (1993),Comedy,False
311808,2818,M,25,12,55106,562,4,972668234,Welcome to the Dollhouse (1995),Comedy|Drama,False
292814,3651,M,25,14,98103,16,3,966463195,Casino (1995),Drama|Thriller,False
296812,411,F,45,1,43214,1089,2,1010352808,Reservoir Dogs (1992),Crime|Thriller,False
344287,3271,F,35,0,92704,2469,3,968199146,Peggy Sue Got Married (1986),Comedy|Romance,False
204415,2754,M,50,12,60148,1304,4,973195360,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
818121,4169,M,50,0,66048,3018,3,971580483,Re-Animator (1985),Horror,False
88271,1770,M,35,16,79605,1259,5,974702827,Stand by Me (1986),Adventure|Comedy|Drama,False
822550,1242,F,35,0,10014,927,4,975349165,"Women, The (1939)",Comedy,False
742962,1680,M,25,20,95380,1958,4,974715897,Terms of Endearment (1983),Comedy|Drama,False
127755,3674,M,25,20,29205,590,4,966366081,Dances with Wolves (1990),Adventure|Drama|Western,False
525001,2110,M,50,11,46802,3175,2,974650605,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
236508,4272,M,45,17,37923,3793,4,965301462,X-Men (2000),Action|Sci-Fi,False
748682,696,M,25,12,94114,3740,4,975561090,Big Trouble in Little China (1986),Action|Comedy,False
117371,1695,M,25,1,97206,480,4,974707943,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
727537,4252,F,35,3,28262,3835,2,965308528,"Crush, The (1993)",Thriller,False
940758,1377,M,35,16,65270,1681,1,974773905,Mortal Kombat: Annihilation (1997),Action|Adventure,False
885511,3192,M,18,4,02912,3616,2,968644295,Loser (2000),Comedy|Romance,False
571001,2792,M,18,4,02452,481,2,973237204,Kalifornia (1993),Drama|Thriller,False
373266,4250,F,50,0,33313,3173,4,965311329,Any Given Sunday (1999),Drama,False
620789,2994,M,35,5,95008,2568,2,970709410,"Mod Squad, The (1999)",Action|Crime,False
570885,187,F,45,1,94061,481,3,977078255,Kalifornia (1993),Drama|Thriller,False
986312,1185,F,35,1,97374,3343,3,974852068,And God Created Woman (1988),Comedy|Drama|Romance,False
442249,261,M,25,20,75801,2140,4,976669626,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
638992,4309,M,25,0,36301,3156,2,965714634,Bicentennial Man (1999),Comedy|Drama|Sci-Fi,False
451877,2540,F,45,6,42420,248,4,974048051,Houseguest (1994),Comedy,False
968444,1306,M,25,3,64068,1581,3,1013335747,Out to Sea (1997),Comedy,False
90393,4313,F,25,7,07067,3147,5,965257745,"Green Mile, The (1999)",Drama|Thriller,False
228136,1980,M,35,7,06460,2333,5,974687185,Gods and Monsters (1998),Drama,False
728123,2832,M,25,17,20036,1222,4,978994619,Full Metal Jacket (1987),Action|Drama|War,False
456489,630,F,35,14,80525,3608,4,975782365,Pee-wee's Big Adventure (1985),Comedy,False
680351,3224,F,25,14,93428,475,3,968543145,In the Name of the Father (1993),Drama,False
74351,5227,M,18,10,64050,1687,2,961475791,"Jackal, The (1997)",Action|Thriller,False
132002,3996,M,18,14,32825,1552,4,965584326,Con Air (1997),Action|Adventure|Thriller,False
168087,1509,M,1,0,11803,780,3,975611549,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
994459,2986,M,25,4,24060,2982,2,970808847,"Guardian, The (1990)",Horror|Thriller,False
534787,2750,F,25,15,91360,543,4,973200442,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
281829,1300,M,1,10,97201,2599,5,974789095,Election (1999),Comedy,False
151760,4771,F,25,4,04101,235,4,963115164,Ed Wood (1994),Comedy|Drama,False
753408,1805,M,18,4,22401,3424,5,974735137,Do the Right Thing (1989),Comedy|Drama,False
364826,5718,F,35,14,38018,1120,5,958509871,"People vs. Larry Flynt, The (1996)",Drama,False
428290,1797,M,35,7,52003,3363,5,974701342,American Graffiti (1973),Comedy|Drama,False
843206,1458,M,1,0,08055,3852,4,989958785,"Tao of Steve, The (2000)",Comedy,False
663202,4387,F,18,4,63109,3397,3,1010701343,"Great Muppet Caper, The (1981)",Children's|Comedy,False
899535,4386,M,25,5,74055,2787,2,965246497,Cat's Eye (1985),Horror,False
801990,1733,M,18,14,43725,1785,4,1001744977,King of New York (1990),Action|Crime,False
86865,5858,M,25,4,01002,902,4,957716510,Breakfast at Tiffany's (1961),Drama|Romance,False
317488,1159,M,18,0,48314,32,4,974864397,Twelve Monkeys (1995),Drama|Sci-Fi,False
544224,3118,M,25,0,77025,3198,3,969408454,Papillon (1973),Drama,False
738996,1347,F,18,1,11375,3618,2,982997905,Small Time Crooks (2000),Comedy,False
826267,2753,F,50,20,27516,3167,4,973197083,Carnal Knowledge (1971),Drama,False
814588,5705,F,18,4,90024,1680,4,958545188,Sliding Doors (1998),Drama|Romance,False
687362,1605,F,18,0,28270,1321,3,975600652,"American Werewolf in London, An (1981)",Horror,False
871744,2015,M,18,4,01003,1970,2,974674597,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,False
927954,1474,M,25,4,98115,2357,4,975099822,Central Station (Central do Brasil) (1998),Drama,False
617293,2946,M,35,16,92630,2391,3,971275527,"Simple Plan, A (1998)",Crime|Thriller,False
426215,3884,M,18,4,78759,3869,3,967597836,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
385290,5236,M,25,14,46268,25,2,961445201,Leaving Las Vegas (1995),Drama|Romance,False
782497,2059,M,35,0,44130,2420,4,974753847,"Karate Kid, The (1984)",Drama,False
14167,2398,M,25,0,98122,2398,5,974277659,Miracle on 34th Street (1947),Drama,False
220356,3835,M,25,7,40515,1387,5,965924960,Jaws (1975),Action|Horror,False
983101,5300,M,25,20,94111,2889,4,960976539,"Mystery, Alaska (1999)",Comedy,False
160385,1457,M,25,1,95472,457,4,983497820,"Fugitive, The (1993)",Action|Thriller,False
204927,4878,M,50,4,94070,1304,5,962764711,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
453355,3158,M,25,15,15217,1282,4,993072321,Fantasia (1940),Animation|Children's|Musical,False
325631,2895,M,25,11,07039,1101,3,971990580,Top Gun (1986),Action|Romance,False
15031,2853,M,1,1,444555,2918,5,972507265,Ferris Bueller's Day Off (1986),Comedy,False
354359,3420,F,25,7,48105,2336,5,987695498,Elizabeth (1998),Drama,False
445933,4808,M,35,0,96707-1321,1276,3,962937398,Cool Hand Luke (1967),Comedy|Drama,False
732223,1133,M,18,2,90038,3435,4,974887014,Double Indemnity (1944),Crime|Film-Noir,False
183264,5364,F,25,3,55408,3421,3,960523117,Animal House (1978),Comedy,False
845186,3821,M,25,20,44313,2155,2,975777497,"Slums of Beverly Hills, The (1998)",Comedy,False
109770,4765,F,35,16,03301,2858,5,963088577,American Beauty (1999),Comedy|Drama,False
810371,3272,M,35,0,08330,2922,4,968200305,Hang 'em High (1967),Western,False
925919,987,F,35,17,48098,1187,4,978800734,Passion Fish (1992),Drama,False
476841,5787,M,25,20,90802,1376,4,958109841,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
48346,3281,M,25,17,79705,260,5,968167201,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
156277,2997,F,35,16,45238,1090,4,970684507,Platoon (1986),Drama|War,False
414817,4615,M,25,17,61615,3623,2,964142304,Mission: Impossible 2 (2000),Action|Thriller,False
550647,4754,F,18,0,91107,1091,5,963185406,Weekend at Bernie's (1989),Comedy,False
399527,3945,F,45,1,96778,1343,3,965687945,Cape Fear (1991),Thriller,False
82921,1891,M,45,1,91335,1253,4,974693109,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
646525,2058,F,56,1,06437,2455,4,974663286,"Fly, The (1986)",Horror|Sci-Fi,False
681784,195,M,25,12,10458,3698,3,991108809,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
930121,2457,M,25,0,60656,558,2,974181417,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy,False
228754,4592,M,18,4,66044,1175,4,964301160,Delicatessen (1991),Comedy|Sci-Fi,False
688523,5263,M,35,7,40601,2991,3,961191241,Live and Let Die (1973),Action,False
282982,6013,F,25,20,32301,2599,4,956861276,Election (1999),Comedy,False
124276,3812,M,35,17,78749,1372,3,965955680,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
464860,5885,M,25,1,96930,904,5,957489003,Rear Window (1954),Mystery|Thriller,False
818251,1059,F,25,0,97213,3019,4,974950947,Drugstore Cowboy (1989),Crime|Drama,False
783562,3778,M,25,0,61832,1556,2,966035993,Speed 2: Cruise Control (1997),Action|Romance|Thriller,False
203019,1029,M,25,0,20015,3552,2,993324490,Caddyshack (1980),Comedy,False
486041,5256,M,25,16,30269,3701,3,961305606,Alien Nation (1988),Crime|Drama|Sci-Fi,False
441667,1099,M,25,17,77059,1918,1,974926530,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,False
602990,5593,M,50,16,90210,2764,4,959227712,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
279180,186,M,18,5,91767,2734,3,977060187,"Mosquito Coast, The (1986)",Drama,False
259200,1572,F,25,3,02155,2716,2,974737959,Ghostbusters (1984),Comedy|Horror,False
755613,3760,M,50,0,55128,303,4,966098140,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
913363,1780,M,35,1,22181,3784,3,1001487494,"Kid, The (2000)",Comedy,False
920878,4333,M,50,2,33134,3841,4,965238778,Air America (1990),Action|Comedy,False
133878,1130,M,18,7,60012,1198,5,974901275,Raiders of the Lost Ark (1981),Action|Adventure,False
682771,3519,F,25,14,11215,485,2,967573389,Last Action Hero (1993),Action|Comedy,False
587046,3957,M,35,11,40242,1263,5,965673039,"Deer Hunter, The (1978)",Drama|War,False
846836,3051,M,18,17,94063,1603,3,970206526,Mimic (1997),Sci-Fi|Thriller,False
234297,5448,M,45,19,60626,506,2,960087138,Orlando (1993),Drama,False
522167,5575,M,35,7,19808,539,4,959292097,Sleepless in Seattle (1993),Comedy|Romance,False
764718,2155,F,1,10,50246,724,5,974618234,"Craft, The (1996)",Drama|Horror,False
902112,1598,M,35,13,76548,3918,4,974733308,Hellbound: Hellraiser II (1988),Horror,False
888613,2176,M,1,19,73505,2165,4,1038897068,Your Friends and Neighbors (1998),Drama,False
308461,2153,M,18,16,97405,1885,3,976931349,"Opposite of Sex, The (1998)",Comedy|Drama,False
377050,129,M,25,11,20164,1589,5,977435162,Cop Land (1997),Crime|Drama|Mystery,False
736620,5880,M,25,1,08904,674,2,958405417,Barbarella (1968),Adventure|Sci-Fi,False
418692,4408,F,45,2,19033,1307,3,965160148,When Harry Met Sally... (1989),Comedy|Romance,False
82503,2670,M,35,6,94598,3035,4,973548414,Mister Roberts (1955),Comedy|Drama|War,False
389968,4048,F,35,1,89431,1027,4,965505505,Robin Hood: Prince of Thieves (1991),Drama,False
429182,1687,M,25,3,85013,586,5,974713667,Home Alone (1990),Children's|Comedy,False
198671,1448,F,25,3,17522,1261,2,976121542,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,False
979139,4305,F,45,17,27616,2963,3,1011534561,Joe the King (1999),Crime|Drama,False
596379,1637,M,56,0,90049,748,4,974715428,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
692345,2665,M,35,11,98443,2644,2,974822258,Dracula (1931),Horror,False
460049,5490,M,45,17,80907,329,3,959816112,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
936795,3736,M,35,1,44242,2279,4,966189882,Urban Legend (1998),Horror|Thriller,False
704175,127,F,45,3,01770,1219,5,1006029441,Psycho (1960),Horror|Thriller,False
62475,3108,M,50,6,22039,2194,3,969495658,"Untouchables, The (1987)",Action|Crime|Drama,False
357750,5988,M,25,15,94022,508,3,956875775,Philadelphia (1993),Drama,False
517006,539,M,25,2,55103,2872,5,976128549,Excalibur (1981),Action|Drama|Fantasy|Romance,False
272457,5598,M,18,4,27607,1923,5,959214516,There's Something About Mary (1998),Comedy,False
201505,4058,M,25,6,73118,733,2,965490216,"Rock, The (1996)",Action|Adventure|Thriller,False
227831,5763,F,25,1,08904,2987,4,958834023,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
911613,4009,M,18,7,44039,1241,1,965958141,Braindead (1992),Comedy|Horror,False
983735,5749,M,25,2,94117,149,4,962844363,Amateur (1994),Crime|Drama|Thriller,False
867137,4220,M,35,0,97225,909,3,965315729,"Apartment, The (1960)",Comedy|Drama,False
836879,1322,M,56,0,94043,2732,5,974787763,Jules and Jim (Jules et Jim) (1961),Drama,False
646202,651,M,35,7,20895,2455,2,975705050,"Fly, The (1986)",Horror|Sci-Fi,False
537051,1120,M,18,4,95616,1583,3,975438054,"Simple Wish, A (1997)",Children's|Fantasy,False
865194,1831,M,18,4,53190,2492,4,974701493,20 Dates (1998),Comedy,False
210010,2771,M,18,1,92037,2115,3,974252783,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
221373,1694,M,25,12,98116,3527,5,974716782,Predator (1987),Action|Sci-Fi|Thriller,False
877844,4203,M,25,18,58270,170,3,965323589,Hackers (1995),Action|Crime|Thriller,False
546584,5504,M,45,7,85287-2702,1230,4,959737439,Annie Hall (1977),Comedy|Romance,False
802955,3013,M,45,17,97124,2363,2,970520720,Godzilla (Gojira) (1954),Action|Sci-Fi,False
703263,5811,M,18,4,60202,1717,4,957945601,Scream 2 (1997),Horror|Thriller,False
465907,2684,F,18,0,19143,1292,4,973466852,Being There (1979),Comedy,False
708449,3681,M,25,7,29662,3355,4,970080867,"Ninth Gate, The (2000)",Thriller,False
42827,3572,M,35,11,04287,1,5,966735240,Toy Story (1995),Animation|Children's|Comedy,False
844066,2627,M,25,1,06877,3788,2,973630623,Blowup (1966),Drama|Mystery,False
996071,658,F,25,0,10021,3940,1,975691602,"Slumber Party Massacre III, The (1990)",Horror,False
278467,5397,M,18,0,60451,3176,3,963524504,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
106192,564,M,45,1,49419,1945,5,976040997,On the Waterfront (1954),Crime|Drama,False
967442,3792,M,25,6,68108,759,3,966360047,Maya Lin: A Strong Clear Vision (1994),Documentary,False
374359,5184,M,18,20,67212,253,3,965111286,Interview with the Vampire (1994),Drama|Horror,False
288626,4585,M,35,7,30324,1653,3,964321364,Gattaca (1997),Drama|Sci-Fi|Thriller,False
336230,2583,M,35,7,19610,2017,3,975806782,Babes in Toyland (1961),Children's|Fantasy|Musical,False
252942,326,M,50,11,25302,3081,2,976423744,Sleepy Hollow (1999),Horror|Romance,False
998921,3829,F,25,1,22307,2257,3,965933467,No Small Affair (1984),Comedy|Romance,False
615341,5499,F,25,19,60201,3261,5,959797486,Singles (1992),Comedy|Drama|Romance,False
492235,2915,M,25,7,23423,1967,3,971751231,Labyrinth (1986),Adventure|Children's|Fantasy,False
758166,664,M,35,18,74601,2915,4,975992957,Risky Business (1983),Comedy,False
422001,5947,F,45,16,97215,1320,5,957209692,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
590715,2990,M,35,12,45243,2920,5,970953462,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,False
890284,588,F,25,11,23220,2349,4,975944227,Mona Lisa (1986),Comedy|Thriller,False
435343,5607,M,18,4,11209,2136,3,959191269,"Nutty Professor, The (1963)",Comedy,False
23624,889,M,45,20,10024,1270,4,975248864,Back to the Future (1985),Comedy|Sci-Fi,False
567915,4285,M,35,0,62704,3146,2,965281439,Deuce Bigalow: Male Gigolo (1999),Comedy,False
449315,3771,M,25,1,14982,2657,2,966048327,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
997170,1650,M,25,19,94607,850,3,974712235,Cyclo (1995),Crime|Drama,False
191973,5466,M,25,12,98033,2997,5,959898013,Being John Malkovich (1999),Comedy,False
403223,2195,M,1,10,60148,1356,4,974607283,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
200133,3283,M,35,16,66208,1266,5,968122978,Unforgiven (1992),Western,False
202972,695,F,18,1,04240,3552,3,975602703,Caddyshack (1980),Comedy,False
510426,1988,F,25,1,85224,2001,2,974682462,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
684942,3876,M,25,0,11235,1094,4,965837686,"Crying Game, The (1992)",Drama|Romance|War,False
265482,223,M,25,17,28262,1704,5,976905220,Good Will Hunting (1997),Drama,False
793828,1584,M,25,19,45701,1180,2,976774882,Hear My Song (1991),Comedy,False
614017,1280,M,1,10,97801,553,5,974795094,Tombstone (1993),Western,False
557620,4600,M,25,0,46240,2710,2,1004300072,"Blair Witch Project, The (1999)",Horror,False
40814,2119,M,35,4,10036,150,3,974998100,Apollo 13 (1995),Drama,False
33142,3514,M,18,12,30318,745,3,966972453,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
470998,1930,M,25,15,94550,1371,3,983755706,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
716589,4950,M,25,16,55421,2671,4,962946750,Notting Hill (1999),Comedy|Romance,False
764647,1246,M,18,4,98225,724,3,975930516,"Craft, The (1996)",Drama|Horror,False
889900,710,M,25,20,85207,1611,3,975831272,My Own Private Idaho (1991),Drama,False
210897,978,M,18,0,19116,1136,5,975107746,Monty Python and the Holy Grail (1974),Comedy,False
651151,235,M,25,0,98153,2117,4,977099746,Nineteen Eighty-Four (1984),Drama|Sci-Fi,False
152315,5135,M,35,7,64055,1124,5,962090223,On Golden Pond (1981),Drama,False
257022,3121,M,25,2,32118,2428,4,969333418,"Faculty, The (1998)",Horror|Sci-Fi,False
861330,656,F,45,16,92106,1952,3,975739315,Midnight Cowboy (1969),Drama,False
868721,4653,M,35,12,95051,1398,3,975534476,In Love and War (1996),Romance|War,False
405375,1551,M,25,11,20008,3178,2,1013137313,"Hurricane, The (1999)",Drama,False
729761,1058,M,25,1,97321,1248,3,974958307,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
702977,1889,M,18,14,80023,1717,2,989089783,Scream 2 (1997),Horror|Thriller,False
726488,329,M,35,7,02115,3258,2,977871102,Death Becomes Her (1992),Comedy,False
896365,4728,M,25,19,31401,193,2,1032136149,Showgirls (1995),Drama,False
454666,2274,M,18,2,31401,750,4,974565268,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
227821,5728,F,35,20,09824,2987,4,958466014,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
256481,1484,M,25,12,07054,3513,2,975351324,Rules of Engagement (2000),Drama|Thriller,False
581382,677,M,50,2,94122,2414,4,975612817,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
457692,4433,M,25,0,43081,2662,3,965099340,"War of the Worlds, The (1953)",Action|Sci-Fi|War,False
362436,1926,F,1,0,95404,2712,5,974771479,Eyes Wide Shut (1999),Drama,False
680338,2986,M,25,4,24060,475,4,970811260,In the Name of the Father (1993),Drama,False
675860,2378,M,25,3,75150,1562,3,974332107,Batman & Robin (1997),Action|Adventure|Crime,False
772320,5262,F,25,14,46220,3543,4,961193977,Diner (1982),Comedy|Drama,False
714522,4578,M,25,0,02134,1799,4,964389872,Suicide Kings (1997),Crime|Drama,False
758418,2541,F,35,5,49424,2915,3,974045126,Risky Business (1983),Comedy,False
123234,5924,M,35,0,55417,1370,4,957284780,Die Hard 2 (1990),Action|Thriller,False
222648,2826,M,35,12,10011,1201,3,972601395,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
733087,1530,M,25,4,53711,1267,5,974751753,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
455055,4093,M,25,4,70806,750,5,965420407,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
105582,1420,M,18,4,01375,3654,4,975504624,"Guns of Navarone, The (1961)",Action|Drama|War,False
410820,1343,M,35,14,91324,3253,5,975803683,Wayne's World (1992),Comedy,False
254848,3328,M,56,19,91790-1161,377,5,968014113,Speed (1994),Action|Romance|Thriller,False
590177,2199,M,1,10,60613,2694,2,974606166,Big Daddy (1999),Comedy,False
62832,4957,M,25,2,48197,2194,4,962636765,"Untouchables, The (1987)",Action|Crime|Drama,False
578493,1181,M,35,7,20716,3036,1,976066747,Quest for Fire (1981),Adventure,False
994847,1470,M,18,4,94118,3892,1,974836338,Anatomy (Anatomie) (2000),Horror,False
815398,4663,M,25,4,92037,1183,4,963867604,"English Patient, The (1996)",Drama|Romance|War,False
855953,1746,M,25,4,33157,1924,5,974703769,Plan 9 from Outer Space (1958),Horror|Sci-Fi,False
879715,3792,M,25,6,68108,19,2,966016913,Ace Ventura: When Nature Calls (1995),Comedy,False
69449,3588,M,25,2,90068,2916,4,966659452,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
87602,5283,M,18,2,63138,368,4,961096354,Maverick (1994),Action|Comedy|Western,False
611531,4130,M,35,6,48439,70,3,965352426,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
396794,5133,M,18,11,10028,3510,3,962089972,Frequency (2000),Drama|Thriller,False
747258,2402,M,45,17,32024,2411,3,974264012,Rocky IV (1985),Action|Drama,False
555804,3143,F,50,16,90272,2706,2,968987094,American Pie (1999),Comedy,False
527587,1941,M,35,17,94550,2011,3,974854076,Back to the Future Part II (1989),Comedy|Sci-Fi,False
654456,338,M,35,7,55116,222,4,976346359,Circle of Friends (1995),Drama|Romance,False
